Unnamed: 0,reviewerName,reviewText,reviewTime,day_diff,helpful_yes,helpful_no,total_vote,score_pos_neg_diff,score_average_rating,wilson_lower_bound,overall
4029,Salim C. El-hayek,I love the card unfortunately my note 2 does not allow app install on the SD therefore i have not been able to fully test this card,2013-03-01,647,0,0,0,0,0.0,0.0,5.0
308,Amazon Customer,"I purchased this memory card for use in a Galaxy S2 smart phone.  Music stored on the card plays without problems.  Works great and while not the cheapest, the price was not bad.********Update 11-28-12*********After about 1 month of use, the card failed.  After a few emails to SanDisk, they issued and RMA and promptly provided a warranty replacement.  On the whole great service.  These things are tiny and some failures are expected, so as long as this one keeps working, I still give it 5 stars.",2012-10-22,777,2,0,2,2,1.0,0.3423802275066531,5.0
1044,CPTJOHNC,"This card has performed flawlessly so far. No read or write errors, or speed problems. Not much more to say, but I had to fill up the Amazon word count.",2014-08-05,125,0,0,0,0,0.0,0.0,5.0
4763,Walter Satterthwait,"A fine product.  I've been using mine for over a year now, and it's never punked out on me.  I just bought another one, to use as a spare.  Delivered on time, reliable, priced fairly.",2014-07-03,158,0,0,0,0,0.0,0.0,4.0
2302,Jim Adams,"Great addition to my phone, came with SD card converter so I was able to transfer data from my old card using my laptop. Have had no issues and I love all the extra space available for photos and videos.",2013-10-08,426,0,0,0,0,0.0,0.0,5.0
3858,R. Landon,I bought this card for my Samsung Galaxy Note 10.1.  It is exactly what I wanted and it works great.,2013-03-29,619,0,0,0,0,0.0,0.0,5.0
3295,"Moris Celis ""Moris Celis""","Samsung Galaxy Note can't read this card, have to be format in Fat32. Just Google the small program to do the trick. Work perfect.",2012-11-23,745,0,0,0,0,0.0,0.0,5.0
2249,Jennifer,I don't notice any significant performance increase over the less expensive class 4 sandisk sd card.  I don't recommend this card.,2012-11-13,755,0,3,3,-3,0.0,4.8683609171202235e-17,1.0
4704,V. Do,"Not much to say about this.  Works well with a Samsung Galaxy S2.  Haven't tested the read/write speeds, but it seems about right for a Class 10 card.",2013-07-23,503,0,0,0,0,0.0,0.0,5.0
4177,Shawn,This little SD card is pretty amazing.  It is really fast and there was no issues when installing it.  It even came with an adapter so you can use it as a regular SD card.,2013-02-07,669,0,0,0,0,0.0,0.0,5.0
3722,rambo,"failed in my galaxy note after 8 months.lost all my pictures and videos that werent backed up.the card worked fine until suddenly wasnt being recognized on the phone or the computer.Sandisk honored the warrenty and sent a replacement and it works, but I am less confident about the product and afraid to lose data on it in later when i'm not prepared.",2013-12-06,367,0,0,0,0,0.0,0.0,1.0
3788,"Retired Engineer ""gadget geek""","Its probably better than I think it is. I got this to go in a Samsung tablet which is about to get replaced with an iPad. But the SD memory card portion has not given me any fits yet. The write speed isn't as high as some SD cards and this funky form factor requires an adapter most of the time, so don't expect to pop this into your DSLR.",2013-12-15,358,0,1,1,-1,0.0,0.0,4.0
4491,The Brady Report,Bought this for my Samsung Galaxy Note II.  I started having all kinds of issues with recording photos and movies to the card.  It would look like it worked and then when I'd go back to review the photos or movies they were corrupted.  I see other people having the same issue with these cards.  Lost memories - bad card...,2013-10-30,404,0,0,0,0,0.0,0.0,1.0
1665,"fotos.david ""f/d""",only works with cameras having a remote screw. Works well with Fuji X2. Red even makes it just fine but would like black.,2014-02-18,293,0,0,0,0,0.0,0.0,5.0
2546,Juan,I got a Samsung S3 and wanted to get the max amount of memory on it so I decided to get this memory card. I do not regret it you won't run out of memory easy. I have 7 1080p movies on it and I still have a whole lot of memory to spear. I would definitely recommend this product to everyone.,2013-03-01,647,0,0,0,0,0.0,0.0,5.0
228,Amazon Customer,I like things that work and I like things that work the way they're sold to me and when they do I give it a great review so trust me when I say this works and you won't find a faster SD card out there.,2012-08-12,848,0,0,0,0,0.0,0.0,5.0
3893,Robert H Morgan,I always buy SanDisk when thinking of micro memory.  This memory is fast and holds a lot!  I use it as extra storage within my hotspot.,2013-06-07,549,0,0,0,0,0.0,0.0,5.0
3941,Romano Giannetti,No problem in using it to store medium res video for my kid's android device. Works as expected and as described.,2014-09-02,97,0,0,0,0,0.0,0.0,5.0
3902,Robert payne,"Bought this for my Epic 4g touch, great card and great price. I store tons of pictures and music on it and still have plenty room.",2013-05-28,559,0,0,0,0,0.0,0.0,5.0
2561,julian,"Everything is working as expected.The product is very good, the speed transfer is OK.I use it with my Xperia SmartPhone",2013-12-13,360,0,0,0,0,0.0,0.0,5.0
1495,"Edd Anderson ""ezduzed""","I have several devices that use micro cards, so I buy these in anticipation of needs in the future. So I am not going to test this to see if it works when I get this. Most items I buy at a good price. Now if I am loading up cameras and recording gear for a trip or maybe a day at Le Mans. I will check them before I travel, as I check batteries and spares and chargers.So far I have not had a problem with SanDisk, I am gearing up for a trip, my destination is a bit in question at this point.",2013-10-24,410,0,0,0,0,0.0,0.0,4.0
1604,Esaul,Great with the galaxy s3 didnt have to do anything special just transfer any file fast and got it going must have for s3 phones.verizon S3,2012-07-12,879,0,0,0,0,0.0,0.0,5.0
3409,NeoEngineer,"Great product, great price, great quality!  I've purchased 6 of these so far for family and friends.The only thing better than this would be a 128gb model!I only wished that laptops came with micro SD slots!",2013-09-12,452,0,0,0,0,0.0,0.0,5.0
2557,Judy,"Good stuff! Works with my newly bought Samsung Galaxy Tab 2 (10.1-Inch, Wi-Fi)  no problems at all. I am happy.",2013-08-10,485,0,0,0,0,0.0,0.0,5.0
1961,...,"On time, so much memory!!!!!!  I used my 32GB on a week vacation and didnt even fill it up.  I'll use this one next, but my 32GB is the same brand, class and speed.",2014-12-06,2,0,0,0,0,0.0,0.0,5.0
960,Christian Rowe,Use this with my GoPro Hero 3 HD to record high definition sports video and this chip does it very well. I would definitely recommend it,2013-01-04,703,0,0,0,0,0.0,0.0,5.0
2572,Justin Stearns,"Bought this for Canon Powershot N because it takes a micro. I always use ultra or extreme pro sandisk, since they are my preferred brand, and I like them for had video and continuous snapshots. No problems with the card, came with working adapter. Happy with this purchase would and probably will buy more.",2013-12-26,347,0,0,0,0,0.0,0.0,5.0
4614,Tonys59,"Works great, in my phone now I was running out of space but this came to the rescue now I can take more pics!!!",2013-08-10,485,0,0,0,0,0.0,0.0,5.0
3803,R. Goodson,"This SD card does work with the Galaxy Tab 2 10.1.  I was unable to format with a windows 7 machine, however utilized my macbook pro disk utility to format.  Works greats reads and writes videos and pics fast.  I have not tested saving apps yet, but will adjust the review when I get the chance.",2012-09-26,803,0,0,0,0,0.0,0.0,5.0
1027,Confederate,"There's a lot of counterfeits on these, and I apparently picked up a bum card from MemoryWhiz. My device shows me there's a 32gb of space there; it just is impossible to gain access to it. Rather, the /sdcard folder is found on my device's internal memory (the memory that came with the device). I even downloaded some apps that were supposed to read and write from my SDCard, but they work even when I unmount the card and remove it. So check out these cards thoroughly when you buy them and make sure they're what they say they are. Naturally, SanDisk isn't going to stand by a counterfeit.",2014-01-03,339,0,0,0,0,0.0,0.0,1.0
3937,roland,Had it installed on my cell phone for about 6 months now and it works flawlessly. very pleased with this product.,2014-09-06,93,0,0,0,0,0.0,0.0,5.0
3986,"rtrski ""Who, me?""","Using in a Surface Pro's microSD slot.  I even reformatted to NTFS (which they claim is not recommended) in order to set up a virtual disk file on it and 'automount' that virtual disk upon startup so that my music library can be on this (Win 8 is kind of picky about letting you set up what it considers 'removable' volumes as directories to be auto-scanned for libraries, and this is one workaround.)Amazing to me that something the size of my pinky nail can hold my entire music collection at a nice high bitrate, and still have much more room left over.  One star off because its a tiny bit slow to write to but that might not be fair since I'm comparing to full-size SD and I did reformat, as I said.",2013-05-27,560,0,0,0,0,0.0,0.0,4.0
4700,Vatsal Agarwal,Been using this card in my Nokia Lumia 820 for over a year now. It gives decent speed and works good. No issues at all.,2014-03-25,258,0,0,0,0,0.0,0.0,5.0
2534,J.Tenneyson,"I couldn't put any files onto the card that were &#62;5 Gb. A little disappointing since I wanted to store movies on it, but I guess it's a limitation of the MicroSD HC technology.",2014-01-04,338,0,0,0,0,0.0,0.0,4.0
4694,"V. Alapati ""venkata""",my slr has sd cards that take time for the next click thought this would solve the problem as it says its faster and a way better product but i don't see that happening.,2013-05-08,579,0,0,0,0,0.0,0.0,3.0
3834,Richc,This is great. It gives me a lot of extra storage space for my phone. It just worked out of the box. Perfect.,2014-07-01,160,0,0,0,0,0.0,0.0,5.0
3291,MoonDogg,"Works as describe.  If your going to use it in a phone I would suggest putting it into phone and letting your phone format it, this will save you a bunch of headaches later.",2013-02-06,670,0,0,0,0,0.0,0.0,5.0
1631,Faisal,I used this on my dashcam that records 720p continuous for 12 hours without fail. Also used this on my Zoom H1.,2014-05-19,203,0,0,0,0,0.0,0.0,5.0
3830,Richard Peters,I am not sure what happened to these cards but I have owned several and they stop working quickly.  I sent a message to SanDisk and never heard back.  Very disappointing!,2014-06-04,187,0,1,1,-1,0.0,0.0,2.0
4001,Ruth D. Berrios,Not much to say about the memory card. It's doing its job as expected. Bought mainly because it can store a lot information.,2014-03-20,263,0,0,0,0,0.0,0.0,5.0
2764,L11,bought this to replace a faulty card on my phone and it works great. haven't had any performance or corruption issues with it at all.,2014-07-06,155,0,0,0,0,0.0,0.0,5.0
86,Agustin,"When it comes to any kind of flash storage SanDisk has always been my go to brand because they sell quality items and stand by them if there's a problem. So as usual no complaints here, it works as descried and I haven't have any issues. Both read and write speeds are right where the specs say they should be.",2014-03-26,257,0,0,0,0,0.0,0.0,5.0
