overall,reviewText
1.0,"If you look through the reviews you will see that this card seems to have both a failure rate and a incompatibility with some devices. I bought this card in November of 2012 and it worked great for a while. The card started failing in my Galaxy Note 2 in the beginning of January. After reformatting and trying the card in other devices it still does not work. Please understand that this is not a user error but appear to be something wrong with the card itself. I have tried the card in 3 different phones. 1 with stock Jelly Bean, 1 with Ice Cream Sandwich, and 1 with a Cyanogenmod custom firmware. All 3 devices have problems and say ""blank sd card"" or ""unsupported filesystem"". Even formatting the card in both Windows and using Android do not seem to fix the issue. I was happy to find such a good price on a large microsd card but sadly it looks like you get what you pay for. It does appear that some people are having luck so it might be worth a gamble of $20 if you are feeling lucky. If you do buy this card it would be wise to double check your backup process to make sure you do not lose pictures or videos if you have this problem. I am glad I used dropbox for my phone so I did not lose any pictures or videos."
1.0,The screen protector is awful and it is broken when I open it. I want to ask for a refund !!!
1.0,Doesnt work on my Nexus 7. Returned
1.0,Did not work
1.0,It's not even the original charger. Totally different than the posted picture. It's not original
1.0,wrong part for my laptop hp xt178
1.0,Like many others I report that this piece of crap didn't work (Mini White HDMI to AV RCA Converter).  The RCA video (yellow video output) wouldn't sync up as input to a known good display device (tried switching this converter to either NTSC or PAL).  A total waste of money as Amazon won't give a refund.  It's clear these folks are putting out a fair number of these that are junk with only a few folks reporting success.  You can form your own theory as to how bad you want to imagine the depths of Chinese junk manufacturing. The single sheet &#34;User Guide&#34; is a similar joke.  The promotional-speak in it and on the box says no power adapter is required when in fact this box must be powered (using the supplied USB cable) by the 5 VDC of a USB port.  Don't waste your money and I wish Amazon had some way to just terminate availability of such a waste of time/money of their customers.  I am now all the more suspicious of buying anything more from Amazon in general.
1.0,Horrible!
1.0,I bought this bookbag for my husband to use for his college classes. He has some back problems so carrying his books can be hard on him . College books are not light and I needed a reliable bookbag that could handle the weight of a laptop and a few thick text books. I was disappointed in this bag the second I opened the box. The material the bag is made of is very thin. The stitching looks unreliable and I felt it would come lose easily. When I put the books in the bag the bag didnt seem like it was capable of holding them. There was no cushion or protection for the books. The straps are not well sewn on and also look as though they could come lose easily. Overall this seems like a cheaply made bag I could get from any walmart or target and I was completely unsatisfied with the purchase. A bookbag is something that needs to be well made and reliable and this one failed to meet those standards. I returned the bag for a refund immediately.
1.0,"Arris has the worst customer service ever!!!<br />The modem was stop working in 10 months, the modem still under warranty and Arris customer support  refuse to take it back to repair or replace."
1.0,I purchased this for a 4k monitor the AMH 399U (http://www.amazon.com/gp/product/B00XTVGM7C?psc=1&redirect=true&ref_=oh_aui_detailpage_o09_s00) (a korean monitor). I knew going in that the cables that came with the monitor wouldn't work and that they would cause flickering and complete picture loss. I purchased this cable preemptively. Upon receipt of the monitor I plug in the cable into my Gigabyte 290X video card and the monitor and was greeted with a 2560 x 1440 resolution. This was the highest this cable could do stating that it had an communication issue. The default cables with the monitor work at the appropriate resolution but flickered as expected. I don't know if this is an issue with length in excess of 2 meters or not. I ended up getting an Accell UltraAV B142C-007B cable and it works perfect. Maybe try the 6Ft version and milage may be better. For 4K stay away from this cable.
1.0,Computer would not boot up.  It powered up but would not boot up.  Sent back and ordered another.  Hopefully the new one will work properly.
1.0,"Horrible product. A month later, it stopped working. Reached out to seller and was told that it wasn't their problem, basically, and to contact Amazon customer service. Do not buy. Waste of money, especially when you're battery is on it's last leg. Look elsewhere."
